name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_11,pampa,-6.47,2006_Rezai_2,"['Tyr(Me)', 'P', 'dL', 'dL', 'dL', 'L']","PEPTIDE11{[Tyr(Me)].P.[dL].[dL].[dL].L}$PEPTIDE11,PEPTIDE11,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_12,pampa,-7.05,2006_Rezai_2,"['Tyr(Me)', 'P', 'dP', 'dL', 'L', 'L']","PEPTIDE12{[Tyr(Me)].P.[dP].[dL].L.L}$PEPTIDE12,PEPTIDE12,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_13,pampa,-7.27,2006_Rezai_2,"['Tyr(Me)', 'P', 'L', 'L', 'dP', 'dL']","PEPTIDE13{[Tyr(Me)].P.L.L.[dP].[dL]}$PEPTIDE13,PEPTIDE13,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_14,pampa,-7.16,2006_Rezai_2,"['Tyr(Me)', 'P', 'L', 'dL', 'dL', 'dL']","PEPTIDE14{[Tyr(Me)].P.L.[dL].[dL].[dL]}$PEPTIDE14,PEPTIDE14,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_15,pampa,-6.52,2006_Rezai_2,"['Tyr(Me)', 'P', 'dL', 'dL', 'dL', 'dL']","PEPTIDE15{[Tyr(Me)].P.[dL].[dL].[dL].[dL]}$PEPTIDE15,PEPTIDE15,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_16,pampa,-6.68,2006_Rezai_2,"['Tyr(Me)', 'P', 'dL', 'L', 'dL', 'dL']","PEPTIDE16{[Tyr(Me)].P.[dL].L.[dL].[dL]}$PEPTIDE16,PEPTIDE16,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_17,pampa,-7.29,2006_Rezai_2,"['Tyr(Me)', 'dP', 'L', 'dP', 'dL', 'P', 'dL']","PEPTIDE17{[Tyr(Me)].[dP].L.[dP].[dL].P.[dL]}$PEPTIDE17,PEPTIDE17,1:R1-7:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_18,pampa,-6.75,2006_Rezai_2,"['Tyr(Me)', 'dP', 'L', 'L', 'dL', 'L']","PEPTIDE18{[Tyr(Me)].[dP].L.L.[dL].L}$PEPTIDE18,PEPTIDE18,1:R1-6:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_19,pampa,-6.95,2006_Rezai_2,"['Tyr(Me)', 'dP', 'L', 'dL', 'P', 'L', 'L']","PEPTIDE19{[Tyr(Me)].[dP].L.[dL].P.L.L}$PEPTIDE19,PEPTIDE19,1:R1-7:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_20,pampa,-7.12,2006_Rezai_2,"['Tyr(Me)', 'dP', 'L', 'dP', 'dL', 'dL', 'L']","PEPTIDE20{[Tyr(Me)].[dP].L.[dP].[dL].[dL].L}$PEPTIDE20,PEPTIDE20,1:R1-7:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_21,pampa,-6.41,2006_Rezai_2,"['Tyr(Me)', 'dP', 'L', 'L', 'dL', 'L', 'dL']","PEPTIDE21{[Tyr(Me)].[dP].L.L.[dL].L.[dL]}$PEPTIDE21,PEPTIDE21,1:R1-7:R2$$$",COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1
CycPeptMPDB_ID_48,pampa,-6.25,2013_CHUGAI,"['A', 'A', 'L', 'meV', 'L', 'F', 'F', 'P', 'I', 'T', 'G', 'D', '-pip']","PEPTIDE48{A.A.L.[meV].L.F.F.P.I.T.G.D.[-pip]}$PEPTIDE48,PEPTIDE48,1:R1-12:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O
CycPeptMPDB_ID_49,pampa,-4.96,2013_CHUGAI,"['A', 'V', 'meA', 'L', 'L', 'I', 'F', 'L', 'P', 'T', 'L', 'D', '-pip']","PEPTIDE49{A.V.[meA].L.L.I.F.L.P.T.L.D.[-pip]}$PEPTIDE49,PEPTIDE49,1:R1-12:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O
CycPeptMPDB_ID_50,pampa,-4.89,2013_CHUGAI,"['A', 'I', 'P', 'meL', 'T', 'G', 'F', 'meA', 'V', 'L', 'L', 'D', '-pip']","PEPTIDE50{A.I.P.[meL].T.G.F.[meA].V.L.L.D.[-pip]}$PEPTIDE50,PEPTIDE50,1:R1-12:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_51,pampa,-5.0,2013_CHUGAI,"['A', 'L', 'Sar', 'L', 'meI', 'meA', 'F', 'T', 'F', 'meL', 'P', 'D', '-pip']","PEPTIDE51{A.L.[Sar].L.[meI].[meA].F.T.F.[meL].P.D.[-pip]}$PEPTIDE51,PEPTIDE51,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_52,pampa,-4.89,2013_CHUGAI,"['A', 'I', 'P', 'meL', 'Sar', 'T', 'meF', 'meA', 'L', 'meV', 'F', 'D', '-pip']","PEPTIDE52{A.I.P.[meL].[Sar].T.[meF].[meA].L.[meV].F.D.[-pip]}$PEPTIDE52,PEPTIDE52,1:R1-12:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_53,pampa,-4.52,2013_CHUGAI,"['A', 'G', 'meL', 'meI', 'meA', 'meF', 'T', 'meF', 'meL', 'P', 'D', '-pip']","PEPTIDE53{A.G.[meL].[meI].[meA].[meF].T.[meF].[meL].P.D.[-pip]}$PEPTIDE53,PEPTIDE53,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_54,pampa,-4.42,2013_CHUGAI,"['A', 'L', 'meL', 'F', 'meF', 'I', 'P', 'T', 'L', 'D', '-pip']","PEPTIDE54{A.L.[meL].F.[meF].I.P.T.L.D.[-pip]}$PEPTIDE54,PEPTIDE54,1:R1-10:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C1=O
CycPeptMPDB_ID_55,pampa,-4.52,2013_CHUGAI,"['A', 'L', 'meI', 'meA', 'F', 'T', 'L', 'meF', 'meV', 'D', '-pip']","PEPTIDE55{A.L.[meI].[meA].F.T.L.[meF].[meV].D.[-pip]}$PEPTIDE55,PEPTIDE55,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_56,pampa,-4.51,2013_CHUGAI,"['A', 'A', 'meL', 'L', 'meI', 'F', 'F', 'P', 'T', 'meL', 'D', '-pip']","PEPTIDE56{A.A.[meL].L.[meI].F.F.P.T.[meL].D.[-pip]}$PEPTIDE56,PEPTIDE56,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_57,pampa,-4.92,2013_CHUGAI,"['A', 'L', 'meI', 'L', 'Sar', 'T', 'F', 'A', 'meL', 'F', 'V', 'D', '-pip']","PEPTIDE57{A.L.[meI].L.[Sar].T.F.A.[meL].F.V.D.[-pip]}$PEPTIDE57,PEPTIDE57,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_58,pampa,-4.57,2013_CHUGAI,"['A', 'meA', 'meF', 'meL', 'T', 'Sar', 'meL', 'Ser(tBu)', 'meI', 'D', '-pip']","PEPTIDE58{A.[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].[meI].D.[-pip]}$PEPTIDE58,PEPTIDE58,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C
CycPeptMPDB_ID_59,pampa,-4.51,2013_CHUGAI,"['A', 'meF', 'meL', 'T', 'Sar', 'meL', 'Ser(tBu)', 'meI', 'D', '-pip']","PEPTIDE59{A.[meF].[meL].T.[Sar].[meL].[Ser(tBu)].[meI].D.[-pip]}$PEPTIDE59,PEPTIDE59,1:R1-9:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C
CycPeptMPDB_ID_60,pampa,-4.8,2013_CHUGAI,"['A', 'meA', 'meF', 'meL', 'T', 'Sar', 'meL', 'Ser(tBu)', 'D', '-pip']","PEPTIDE60{A.[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].D.[-pip]}$PEPTIDE60,PEPTIDE60,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_61,pampa,-4.8,2013_CHUGAI,"['meA', 'meA', 'meF', 'meL', 'T', 'Sar', 'meL', 'Ser(tBu)', 'D', '-pip']","PEPTIDE61{[meA].[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].D.[-pip]}$PEPTIDE61,PEPTIDE61,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_62,pampa,-5.24,2013_CHUGAI,"['A', 'L', 'P', 'A', 'L', 'Sar', 'T', 'F', 'L', 'meF', 'V', 'D', 'I', '-pip']","PEPTIDE62{A.L.P.A.L.[Sar].T.F.L.[meF].V.D.I.[-pip]}$PEPTIDE62,PEPTIDE62,1:R1-12:R3$$$",CC[C@H](C)[C@H](NC(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N1)C(=O)N1CCCCC1
CycPeptMPDB_ID_63,pampa,-4.96,2013_CHUGAI,"['A', 'L', 'F', 'L', 'T', 'P', 'Sar', 'F', 'V', 'meA', 'D', 'L', 'I', '-pip']","PEPTIDE63{A.L.F.L.T.P.[Sar].F.V.[meA].D.L.I.[-pip]}$PEPTIDE63,PEPTIDE63,1:R1-11:R3$$$",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N1)C(=O)N1CCCCC1
CycPeptMPDB_ID_64,pampa,-4.7,2013_CHUGAI,"['A', 'T', 'L', 'P', 'F', 'meF', 'meV', 'A', 'meL', 'D', 'I', '-pip']","PEPTIDE64{A.T.L.P.F.[meF].[meV].A.[meL].D.I.[-pip]}$PEPTIDE64,PEPTIDE64,1:R1-10:R3$$$",CC[C@H](C)[C@H](NC(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1
CycPeptMPDB_ID_65,pampa,-4.3,2013_CHUGAI,"['meA', 'meF', 'L', 'meL', 'T', 'Sar', 'meI', 'Ser(tBu)', 'meF', 'meV', 'D', '-pip']","PEPTIDE65{[meA].[meF].L.[meL].T.[Sar].[meI].[Ser(tBu)].[meF].[meV].D.[-pip]}$PEPTIDE65,PEPTIDE65,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_66,pampa,-4.48,2013_CHUGAI,"['Me_Bal', 'L', 'meL', 'meI', 'A', 'meF', 'T', 'Sar', 'meF', 'meL', 'D', '-pip']","PEPTIDE66{[Me_Bal].L.[meL].[meI].A.[meF].T.[Sar].[meF].[meL].D.[-pip]}$PEPTIDE66,PEPTIDE66,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_67,pampa,-4.74,2013_CHUGAI,"['Me_dA', 'meL', 'L', 'meF', 'Ser(tBu)', 'meF', 'T', 'meA', 'meI', 'meL', 'D', '-pip']","PEPTIDE67{[Me_dA].[meL].L.[meF].[Ser(tBu)].[meF].T.[meA].[meI].[meL].D.[-pip]}$PEPTIDE67,PEPTIDE67,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_68,pampa,-4.46,2013_CHUGAI,"['Me_Bal', 'Ser(tBu)', 'meL', 'meL', 'T', 'meF', 'G', 'meV', 'F', 'D', '-pip']","PEPTIDE68{[Me_Bal].[Ser(tBu)].[meL].[meL].T.[meF].G.[meV].F.D.[-pip]}$PEPTIDE68,PEPTIDE68,1:R1-10:R3$$$",CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C
